route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,trip_type
4,000011,88____:049::8831310:8831005:4:705:20170814,Hasselt,11229,,17,,1
4,000011,88____:049::8831310:8831005:4:805:20170814,Hasselt,11230,,18,,1
4,000011,88____:049::8831310:8831005:4:905:20170814,Hasselt,11231,,19,,1
4,000011,88____:049::8831310:8831005:4:1105:20170814,Hasselt,11233,,20,,1
4,000011,88____:049::8831310:8831005:4:1205:20170814,Hasselt,11234,,21,,1
4,000011,88____:049::8831310:8831005:4:1305:20170814,Hasselt,11235,,22,,1
4,000011,88____:049::8831310:8831005:4:1405:20170814,Hasselt,11236,,23,,1
4,000011,88____:049::8831310:8831005:4:1505:20170814,Hasselt,11237,,24,,1
4,000011,88____:049::8831310:8831005:4:1605:20170814,Hasselt,11238,,25,,1
4,000011,88____:049::8831310:8831005:4:1705:20170814,Hasselt,11239,,26,,1
4,000011,88____:049::8831310:8831005:4:1805:20170814,Hasselt,11240,,27,,1
4,000011,88____:049::8831310:8831005:4:1905:20170814,Hasselt,11241,,28,,1
4,000011,88____:049::8831310:8831005:4:2105:20170814,Hasselt,11243,,29,,1
4,000011,88____:049::8831310:8831005:4:2205:20170814,Hasselt,11244,,30,,1
5,000012,88____:049::8861440:8863008:2:708:20171208,Namur,11256,,31,,1
5,000013,88____:049::8861440:8863008:2:713:20170825,Namur,11256,,32,,1
6,000014,88____:049::8861200:8863008:6:716:20170820,Namur,11256,,33,,1
6,000014,88____:049::8861200:8863008:6:841:20170820,Namur,11257,,34,,1
6,000015,88____:049::8861200:8863008:6:916:20170730,Namur,11258,,35,,1
6,000014,88____:049::8861200:8863008:6:941:20170820,Namur,11258,,36,,1
6,000015,88____:049::8861200:8863008:6:1016:20170730,Namur,11259,,37,,1
5,000012,88____:049::8861440:8863008:2:1008:20171208,Namur,11259,,38,,1
6,000014,88____:049::8861200:8863008:6:1041:20170820,Namur,11259,,39,,1
6,000015,88____:049::8861200:8863008:6:1116:20170730,Namur,11260,,40,,1
5,000012,88____:049::8861440:8863008:2:1117:20171208,Namur,11260,,41,,1
6,000014,88____:049::8861200:8863008:6:1141:20170820,Namur,11260,,42,,1
6,000015,88____:049::8861200:8863008:6:1216:20170730,Namur,11261,,43,,1
5,000012,88____:049::8861440:8863008:2:1208:20171208,Namur,11261,,44,,1
6,000014,88____:049::8861200:8863008:6:1241:20170820,Namur,11261,,45,,1
6,000015,88____:049::8861200:8863008:6:1316:20170730,Namur,11262,,46,,1
5,000012,88____:049::8861440:8863008:2:1308:20171208,Namur,11262,,47,,1
6,000014,88____:049::8861200:8863008:6:1341:20170820,Namur,11262,,48,,1
6,000015,88____:049::8861200:8863008:6:1416:20170730,Namur,11263,,49,,1
5,000012,88____:049::8861440:8863008:2:1408:20171208,Namur,11263,,50,,1
6,000014,88____:049::8861200:8863008:6:1441:20170820,Namur,11263,,51,,1
6,000015,88____:049::8861200:8863008:6:1516:20170730,Namur,11264,,52,,1
5,000012,88____:049::8861440:8863008:2:1508:20171208,Namur,11264,,53,,1
6,000014,88____:049::8861200:8863008:6:1541:20170820,Namur,11264,,54,,1
6,000015,88____:049::8861200:8863008:6:1616:20170730,Namur,11265,,55,,1
5,000012,88____:049::8861440:8863008:2:1608:20171208,Namur,11265,,56,,1
6,000014,88____:049::8861200:8863008:6:1641:20170820,Namur,11265,,57,,1
5,000016,88____:049::8861440:8863008:2:1721:20170609,Namur,11266,,58,,1
5,000012,88____:049::8861440:8863008:2:1715:20171208,Namur,11266,,59,,1
5,000013,88____:049::8861440:8863008:2:1713:20170825,Namur,11266,,60,,1
6,000014,88____:049::8861200:8863008:6:1741:20170820,Namur,11266,,61,,1
5,000016,88____:049::8861440:8863008:2:1821:20170609,Namur,11267,,62,,1
5,000012,88____:049::8861440:8863008:2:1815:20171208,Namur,11267,,63,,1
6,000014,88____:049::8861200:8863008:6:1841:20170820,Namur,11267,,64,,1
5,000013,88____:049::8861440:8863008:2:1813:20170825,Namur,11267,,65,,1
6,000014,88____:049::8861200:8863008:6:1941:20170820,Namur,11268,,66,,1
6,000014,88____:049::8861200:8863008:6:2041:20170820,Namur,11269,,67,,1
5,000012,88____:049::8861440:8863008:2:2108:20171208,Namur,11270,,68,,1
6,000014,88____:049::8861200:8863008:6:2141:20170820,Namur,11270,,69,,1
5,000017,88____:049::8863008:8861440:2:707:20171208,Rhisnes,11277,,70,,1
6,000014,88____:049::8863008:8861200:6:742:20170820,Gembloux,11277,,71,,1
5,000012,88____:049::8863008:8861440:2:807:20171208,Rhisnes,11278,,72,,1
6,000014,88____:049::8863008:8861200:6:842:20170820,Gembloux,11278,,73,,1
6,000015,88____:049::8863008:8861200:6:922:20170730,Gembloux,11279,,74,,1
6,000014,88____:049::8863008:8861200:6:942:20170820,Gembloux,11279,,75,,1
5,000012,88____:049::8863008:8861440:2:907:20171208,Rhisnes,11279,,76,,1
6,000015,88____:049::8863008:8861200:6:1022:20170730,Gembloux,11280,,77,,1
5,000012,88____:049::8863008:8861440:2:958:20171208,Rhisnes,11280,,78,,1
6,000014,88____:049::8863008:8861200:6:1042:20170820,Gembloux,11280,,79,,1
6,000015,88____:049::8863008:8861200:6:1122:20170730,Gembloux,11281,,80,,1
5,000012,88____:049::8863008:8861440:2:1058:20171208,Rhisnes,11281,,81,,1
6,000014,88____:049::8863008:8861200:6:1142:20170820,Gembloux,11281,,82,,1
6,000015,88____:049::8863008:8861200:6:1222:20170730,Gembloux,11282,,83,,1
5,000012,88____:049::8863008:8861440:2:1158:20171208,Rhisnes,11282,,84,,1
6,000014,88____:049::8863008:8861200:6:1242:20170820,Gembloux,11282,,85,,1
6,000015,88____:049::8863008:8861200:6:1322:20170730,Gembloux,11283,,86,,1
6,000014,88____:049::8863008:8861200:6:1342:20170820,Gembloux,11283,,87,,1
6,000015,88____:049::8863008:8861200:6:1422:20170730,Gembloux,11284,,88,,1
5,000012,88____:049::8863008:8861440:2:1358:20171208,Rhisnes,11284,,89,,1
6,000014,88____:049::8863008:8861200:6:1442:20170820,Gembloux,11284,,90,,1
6,000015,88____:049::8863008:8861200:6:1522:20170730,Gembloux,11285,,91,,1
5,000012,88____:049::8863008:8861440:2:1458:20171208,Rhisnes,11285,,92,,1
6,000014,88____:049::8863008:8861200:6:1542:20170820,Gembloux,11285,,93,,1
6,000015,88____:049::8863008:8861200:6:1622:20170730,Gembloux,11286,,94,,1
6,000014,88____:049::8863008:8861200:6:1642:20170820,Gembloux,11286,,95,,1
5,000012,88____:049::8863008:8861440:2:1658:20171208,Rhisnes,11287,,96,,1
6,000014,88____:049::8863008:8861200:6:1742:20170820,Gembloux,11287,,97,,1
5,000013,88____:049::8863008:8861440:2:1707:20170825,Rhisnes,11287,,98,,1
5,000012,88____:049::8863008:8861440:2:1758:20171208,Rhisnes,11288,,99,,1
5,000013,88____:049::8863008:8861440:2:1807:20170825,Rhisnes,11288,,100,,1
6,000014,88____:049::8863008:8861200:6:1842:20170820,Gembloux,11288,,101,,1
5,000012,88____:049::8863008:8861440:2:1858:20171208,Rhisnes,11289,,102,,1
6,000014,88____:049::8863008:8861200:6:1942:20170820,Gembloux,11289,,103,,1
5,000012,88____:049::8863008:8861440:2:1958:20171208,Rhisnes,11290,,104,,1
6,000014,88____:049::8863008:8861200:6:2042:20170820,Gembloux,11290,,105,,1
6,000014,88____:049::8863008:8861200:6:2142:20170820,Gembloux,11291,,106,,1
6,000014,88____:049::8863008:8861200:6:2242:20170820,Gembloux,11292,,107,,1
1,000018,82____:007::8200100:8200120:3:1143:20171209,Liers,113,,108,,1
1,000018,82____:007::8200120:8849072:8:1232:20171209,Liers,113,,108,,1
1,000002,82____:007::8200120:8849072:8:1232:20170917,Liers,113,,109,,1
1,000018,88____:007::8849072:8841673:19:1424:20171209,Liers,113,,108,,1
1,000002,88____:007::8849072:8841673:19:1424:20170917,Liers,113,,109,,1
7,000020,88____:049::8892601:8895208:4:620:20170910,Zottegem,11303,,110,,1
7,000020,88____:049::8892601:8895208:4:720:20170910,Zottegem,11304,,111,,1
8,000021,88____:049::8896008:8892601:4:618:20170917,Audenarde,11304,,112,,1
7,000020,88____:049::8892601:8895208:4:820:20170910,Zottegem,11305,,113,,1
8,000021,88____:049::8896008:8892601:4:718:20170917,Audenarde,11305,,114,,1
7,000020,88____:049::8892601:8895208:4:920:20170910,Zottegem,11306,,115,,1
8,000021,88____:049::8896008:8892601:4:818:20170917,Audenarde,11306,,116,,1
9,000022,88____:049::8891702:8891009:2:731:20171001,Bruges,11306,,117,,1
7,000020,88____:049::8892601:8895208:4:1020:20170910,Zottegem,11307,,118,,1
4,000011,88____:049::8831310:8831005:4:1005:20170814,Hasselt,11307,,119,,1
8,000021,88____:049::8896008:8892601:4:918:20170917,Audenarde,11307,,120,,1
9,000022,88____:049::8891702:8891009:2:831:20171001,Bruges,11307,,121,,1
7,000020,88____:049::8892601:8895208:4:1120:20170910,Zottegem,11308,,122,,1
8,000021,88____:049::8896008:8892601:4:1018:20170917,Audenarde,11308,,123,,1
9,000022,88____:049::8891702:8891009:2:931:20171001,Bruges,11308,,124,,1
7,000020,88____:049::8892601:8895208:4:1220:20170910,Zottegem,11309,,125,,1
8,000021,88____:049::8896008:8892601:4:1118:20170917,Audenarde,11309,,126,,1
9,000022,88____:049::8891702:8891009:2:1031:20171001,Bruges,11309,,127,,1
7,000020,88____:049::8892601:8895208:4:1320:20170910,Zottegem,11310,,128,,1
8,000021,88____:049::8896008:8892601:4:1218:20170917,Audenarde,11310,,129,,1
9,000022,88____:049::8891702:8891009:2:1131:20171001,Bruges,11310,,130,,1
7,000020,88____:049::8892601:8895208:4:1420:20170910,Zottegem,11311,,131,,1
8,000021,88____:049::8896008:8892601:4:1318:20170917,Audenarde,11311,,132,,1
9,000022,88____:049::8891702:8891009:2:1231:20171001,Bruges,11311,,133,,1
7,000020,88____:049::8892601:8895208:4:1520:20170910,Zottegem,11312,,134,,1
8,000021,88____:049::8896008:8892601:4:1418:20170917,Audenarde,11312,,135,,1
9,000022,88____:049::8891702:8891009:2:1331:20171001,Bruges,11312,,136,,1
7,000020,88____:049::8892601:8895208:4:1620:20170910,Zottegem,11313,,137,,1
8,000021,88____:049::8896008:8892601:4:1518:20170917,Audenarde,11313,,138,,1
9,000022,88____:049::8891702:8891009:2:1431:20171001,Bruges,11313,,139,,1
7,000020,88____:049::8892601:8895208:4:1720:20170910,Zottegem,11314,,140,,1
8,000021,88____:049::8896008:8892601:4:1618:20170917,Audenarde,11314,,141,,1
9,000022,88____:049::8891702:8891009:2:1531:20171001,Bruges,11314,,142,,1
7,000020,88____:049::8892601:8895208:4:1820:20170910,Zottegem,11315,,143,,1
8,000021,88____:049::8896008:8892601:4:1718:20170917,Audenarde,11315,,144,,1
9,000022,88____:049::8891702:8891009:2:1631:20171001,Bruges,11315,,145,,1
7,000020,88____:049::8892601:8895208:4:1920:20170910,Zottegem,11316,,146,,1
8,000021,88____:049::8896008:8892601:4:1818:20170917,Audenarde,11316,,147,,1
9,000022,88____:049::8891702:8891009:2:1731:20171001,Bruges,11316,,148,,1
7,000020,88____:049::8892601:8895208:4:2020:20170910,Zottegem,11317,,149,,1
8,000021,88____:049::8896008:8892601:4:1918:20170917,Audenarde,11317,,150,,1
9,000022,88____:049::8891702:8891009:2:1831:20171001,Bruges,11317,,151,,1
7,000020,88____:049::8892601:8895208:4:2120:20170910,Zottegem,11318,,152,,1
8,000021,88____:049::8896008:8892601:4:2018:20170917,Audenarde,11318,,153,,1
9,000022,88____:049::8891702:8891009:2:1931:20171001,Bruges,11318,,154,,1
7,000020,88____:049::8892601:8895208:4:2220:20170910,Zottegem,11319,,155,,1
8,000021,88____:049::8896008:8892601:4:2118:20170917,Audenarde,11319,,156,,1
9,000022,88____:049::8891702:8891009:2:2031:20171001,Bruges,11319,,157,,1
8,000021,88____:049::8896008:8892601:4:2218:20170917,Audenarde,11320,,158,,1
9,000022,88____:049::8891702:8891009:2:2131:20171001,Bruges,11320,,159,,1
9,000022,88____:049::8891009:8891702:2:839:20171001,Ostende,11328,,160,,1
7,000020,88____:049::8895208:8892601:4:816:20170910,Audenarde,11329,,161,,1
8,000021,88____:049::8892601:8896008:4:827:20170917,Courtrai,11329,,162,,1
9,000022,88____:049::8891009:8891702:2:939:20171001,Ostende,11329,,163,,1
7,000020,88____:049::8895208:8892601:4:916:20170910,Audenarde,11330,,164,,1
8,000021,88____:049::8892601:8896008:4:927:20170917,Courtrai,11330,,165,,1
9,000022,88____:049::8891009:8891702:2:1039:20171001,Ostende,11330,,166,,1
7,000020,88____:049::8895208:8892601:4:1016:20170910,Audenarde,11331,,167,,1
8,000021,88____:049::8892601:8896008:4:1027:20170917,Courtrai,11331,,168,,1
9,000022,88____:049::8891009:8891702:2:1139:20171001,Ostende,11331,,169,,1
7,000020,88____:049::8895208:8892601:4:1116:20170910,Audenarde,11332,,170,,1
8,000021,88____:049::8892601:8896008:4:1127:20170917,Courtrai,11332,,171,,1
9,000022,88____:049::8891009:8891702:2:1239:20171001,Ostende,11332,,172,,1
7,000020,88____:049::8895208:8892601:4:1216:20170910,Audenarde,11333,,173,,1
8,000021,88____:049::8892601:8896008:4:1227:20170917,Courtrai,11333,,174,,1
9,000022,88____:049::8891009:8891702:2:1339:20171001,Ostende,11333,,175,,1
7,000020,88____:049::8895208:8892601:4:1316:20170910,Audenarde,11334,,176,,1
8,000021,88____:049::8892601:8896008:4:1327:20170917,Courtrai,11334,,177,,1
9,000022,88____:049::8891009:8891702:2:1439:20171001,Ostende,11334,,178,,1
7,000020,88____:049::8895208:8892601:4:1416:20170910,Audenarde,11335,,179,,1
8,000021,88____:049::8892601:8896008:4:1427:20170917,Courtrai,11335,,180,,1
9,000022,88____:049::8891009:8891702:2:1539:20171001,Ostende,11335,,181,,1
7,000020,88____:049::8895208:8892601:4:1516:20170910,Audenarde,11336,,182,,1
8,000021,88____:049::8892601:8896008:4:1527:20170917,Courtrai,11336,,183,,1
9,000022,88____:049::8891009:8891702:2:1639:20171001,Ostende,11336,,184,,1
7,000020,88____:049::8895208:8892601:4:1616:20170910,Audenarde,11337,,185,,1
8,000021,88____:049::8892601:8896008:4:1627:20170917,Courtrai,11337,,186,,1
9,000022,88____:049::8891009:8891702:2:1739:20171001,Ostende,11337,,187,,1
7,000020,88____:049::8895208:8892601:4:1716:20170910,Audenarde,11338,,188,,1
8,000021,88____:049::8892601:8896008:4:1727:20170917,Courtrai,11338,,189,,1
9,000022,88____:049::8891009:8891702:2:1839:20171001,Ostende,11338,,190,,1
7,000020,88____:049::8895208:8892601:4:1816:20170910,Audenarde,11339,,191,,1
8,000021,88____:049::8892601:8896008:4:1827:20170917,Courtrai,11339,,192,,1
9,000022,88____:049::8891009:8891702:2:1939:20171001,Ostende,11339,,193,,1
7,000020,88____:049::8895208:8892601:4:1916:20170910,Audenarde,11340,,194,,1
8,000021,88____:049::8892601:8896008:4:1927:20170917,Courtrai,11340,,195,,1
9,000022,88____:049::8891009:8891702:2:2039:20171001,Ostende,11340,,196,,1
7,000020,88____:049::8895208:8892601:4:2016:20170910,Audenarde,11341,,197,,1
8,000021,88____:049::8892601:8896008:4:2027:20170917,Courtrai,11341,,198,,1
9,000022,88____:049::8891009:8891702:2:2139:20171001,Ostende,11341,,199,,1
7,000020,88____:049::8895208:8892601:4:2116:20170910,Audenarde,11342,,200,,1
4,000011,88____:049::8831310:8831005:4:2005:20170814,Hasselt,11342,,201,,1
8,000021,88____:049::8892601:8896008:4:2127:20170917,Courtrai,11342,,202,,1
9,000022,88____:049::8891009:8891702:2:2239:20171001,Ostende,11342,,203,,1
7,000020,88____:049::8895208:8892601:4:2216:20170910,Audenarde,11343,,204,,1
8,000021,88____:049::8892601:8896008:4:2227:20170917,Courtrai,11343,,205,,1
7,000020,88____:049::8895208:8892601:4:2316:20170910,Audenarde,11344,,206,,1
8,000021,88____:049::8892601:8896008:4:2327:20170917,Courtrai,11344,,207,,1
7,000020,88____:049::8895208:8892601:4:2400:20170910,Audenarde,11345,,208,,1
8,000021,88____:049::8892601:8896008:4:2427:20170917,Courtrai,11345,,209,,1
4,000011,88____:049::8831005:8831310:4:700:20170814,Tongres,11356,,210,,1
10,000023,88____:049::8831310:8841673:3:738:20170811,Liers,11356,,211,,1
4,000011,88____:049::8831005:8831310:4:800:20170814,Tongres,11357,,212,,1
10,000023,88____:049::8831310:8841673:3:838:20170811,Liers,11357,,213,,1
4,000011,88____:049::8831005:8831310:4:900:20170814,Tongres,11358,,214,,1
10,000023,88____:049::8831310:8841673:3:938:20170811,Liers,11358,,215,,1
4,000011,88____:049::8831005:8831310:4:1000:20170814,Tongres,11359,,216,,1
10,000023,88____:049::8831310:8841673:3:1038:20170811,Liers,11359,,217,,1
4,000011,88____:049::8831005:8831310:4:1100:20170814,Tongres,11360,,218,,1
10,000023,88____:049::8831310:8841673:3:1138:20170811,Liers,11360,,219,,1
4,000011,88____:049::8831005:8831310:4:1200:20170814,Tongres,11361,,220,,1
10,000023,88____:049::8831310:8841673:3:1238:20170811,Liers,11361,,221,,1
4,000011,88____:049::8831005:8831310:4:1300:20170814,Tongres,11362,,222,,1
10,000023,88____:049::8831310:8841673:3:1338:20170811,Liers,11362,,223,,1
4,000011,88____:049::8831005:8831310:4:1400:20170814,Tongres,11363,,224,,1
10,000023,88____:049::8831310:8841673:3:1438:20170811,Liers,11363,,225,,1
4,000011,88____:049::8831005:8831310:4:1500:20170814,Tongres,11364,,226,,1
10,000023,88____:049::8831310:8841673:3:1538:20170811,Liers,11364,,227,,1
4,000011,88____:049::8831005:8831310:4:1600:20170814,Tongres,11365,,228,,1
10,000023,88____:049::8831310:8841673:3:1638:20170811,Liers,11365,,229,,1
4,000011,88____:049::8831005:8831310:4:1700:20170814,Tongres,11366,,230,,1
10,000023,88____:049::8831310:8841673:3:1738:20170811,Liers,11366,,231,,1
4,000011,88____:049::8831005:8831310:4:1800:20170814,Tongres,11367,,232,,1
10,000023,88____:049::8831310:8841673:3:1838:20170811,Liers,11367,,233,,1
4,000011,88____:049::8831005:8831310:4:1900:20170814,Tongres,11368,,234,,1
10,000023,88____:049::8831310:8841673:3:1938:20170811,Liers,11368,,235,,1
4,000011,88____:049::8831005:8831310:4:2000:20170814,Tongres,11369,,236,,1
10,000023,88____:049::8831310:8841673:3:2038:20170811,Liers,11369,,237,,1
4,000011,88____:049::8831005:8831310:4:2100:20170814,Tongres,11370,,238,,1
10,000023,88____:049::8831310:8841673:3:2138:20170811,Liers,11370,,239,,1
10,000023,88____:049::8841673:8831310:3:750:20170811,Tongres,11378,,240,,1
10,000023,88____:049::8841673:8831310:3:850:20170811,Tongres,11379,,241,,1
10,000023,88____:049::8841673:8831310:3:950:20170811,Tongres,11380,,242,,1
10,000023,88____:049::8841673:8831310:3:1050:20170811,Tongres,11381,,243,,1
10,000023,88____:049::8841673:8831310:3:1150:20170811,Tongres,11382,,244,,1
10,000023,88____:049::8841673:8831310:3:1250:20170811,Tongres,11383,,245,,1
10,000023,88____:049::8841673:8831310:3:1350:20170811,Tongres,11384,,246,,1
10,000023,88____:049::8841673:8831310:3:1450:20170811,Tongres,11385,,247,,1
10,000023,88____:049::8841673:8831310:3:1550:20170811,Tongres,11386,,248,,1
10,000023,88____:049::8841673:8831310:3:1650:20170811,Tongres,11387,,249,,1
10,000023,88____:049::8841673:8831310:3:1750:20170811,Tongres,11388,,250,,1
10,000023,88____:049::8841673:8831310:3:1850:20170811,Tongres,11389,,251,,1
10,000023,88____:049::8841673:8831310:3:1950:20170811,Tongres,11390,,252,,1
10,000023,88____:049::8841673:8831310:3:2050:20170811,Tongres,11391,,253,,1
4,000011,88____:049::8831310:8831005:4:2300:20170814,Hasselt,11392,,254,,1
10,000023,88____:049::8841673:8831310:3:2150:20170811,Tongres,11392,,255,,1
1,000024,88____:007::8841673:8200136:20:1534:20171209,Luxembourg (l),114,,256,,1
1,000024,82____:007::8200136:8200100:9:1642:20171209,Luxembourg (l),114,,256,,1
2,000002,88____:007::8841673:8200136:20:1534:20170917,Ettelbruck (l),114,,257,,1
2,000002,82____:007::8200136:8200120:7:1615:20170917,Ettelbruck (l),114,,257,,1
9,000022,88____:049::8891009:8891702:2:1101:20171001,Ostende,11400,,258,,1
9,000022,88____:049::8891009:8891702:2:1201:20171001,Ostende,11401,,259,,1
9,000022,88____:049::8891009:8891702:2:1301:20171001,Ostende,11402,,260,,1
9,000022,88____:049::8891009:8891702:2:1401:20171001,Ostende,11403,,261,,1
9,000022,88____:049::8891009:8891702:2:1501:20171001,Ostende,11404,,262,,1
9,000022,88____:049::8891009:8891702:2:1601:20171001,Ostende,11405,,263,,1
9,000022,88____:049::8891009:8891702:2:1701:20171001,Ostende,11406,,264,,1
9,000022,88____:049::8891009:8891702:2:1801:20171001,Ostende,11407,,265,,1
9,000022,88____:049::8891009:8891702:2:1901:20171001,Ostende,11408,,266,,1
9,000022,88____:049::8891009:8891702:2:2001:20171001,Ostende,11409,,267,,1
11,000025,88____:049::8843307:8841004:12:2449:20170728,Liege-Guillemins,11422,,268,,1
12,000026,88____:049::8822277:8822004:3:808:20170929,Malines,11456,,269,,1
13,000027,88____:049::8881000:8881430:4:738:20170806,Havre,11457,,270,,1
12,000026,88____:049::8822277:8822004:3:908:20170929,Malines,11457,,271,,1
12,000026,88____:049::8822277:8822004:3:1008:20170929,Malines,11458,,272,,1
13,000027,88____:049::8881000:8881430:4:938:20170806,Havre,11459,,273,,1
12,000026,88____:049::8822277:8822004:3:1108:20170929,Malines,11459,,274,,1
12,000026,88____:049::8822277:8822004:3:1208:20170929,Malines,11460,,275,,1
13,000027,88____:049::8881000:8881430:4:1138:20170806,Havre,11461,,276,,1
12,000026,88____:049::8822277:8822004:3:1308:20170929,Malines,11461,,277,,1
12,000026,88____:049::8822277:8822004:3:1408:20170929,Malines,11462,,278,,1
13,000027,88____:049::8881000:8881430:4:1338:20170806,Havre,11463,,279,,1
12,000026,88____:049::8822277:8822004:3:1508:20170929,Malines,11463,,280,,1
12,000026,88____:049::8822277:8822004:3:1608:20170929,Malines,11464,,281,,1
13,000027,88____:049::8881000:8881430:4:1538:20170806,Havre,11465,,282,,1
12,000026,88____:049::8822277:8822004:3:1708:20170929,Malines,11465,,283,,1
12,000026,88____:049::8822277:8822004:3:1808:20170929,Malines,11466,,284,,1
13,000027,88____:049::8881000:8881430:4:1738:20170806,Havre,11467,,285,,1
12,000026,88____:049::8822277:8822004:3:1908:20170929,Malines,11467,,286,,1
12,000026,88____:049::8822277:8822004:3:2008:20170929,Malines,11468,,287,,1
13,000027,88____:049::8881000:8881430:4:1938:20170806,Havre,11469,,288,,1
12,000026,88____:049::8822277:8822004:3:2108:20170929,Malines,11469,,289,,1
13,000027,88____:049::8881000:8881430:4:2138:20170806,Havre,11471,,290,,1
12,000026,88____:049::8822004:8822277:3:618:20170929,Hofstade,11477,,291,,1
12,000026,88____:049::8822004:8822277:3:718:20170929,Hofstade,11478,,292,,1
13,000027,88____:049::8881430:8881000:4:845:20170806,Mons,11479,,293,,1
12,000026,88____:049::8822004:8822277:3:818:20170929,Hofstade,11479,,294,,1
12,000026,88____:049::8822004:8822277:3:918:20170929,Hofstade,11480,,295,,1
13,000027,88____:049::8881430:8881000:4:1045:20170806,Mons,11481,,296,,1
12,000026,88____:049::8822004:8822277:3:1018:20170929,Hofstade,11481,,297,,1
12,000026,88____:049::8822004:8822277:3:1118:20170929,Hofstade,11482,,298,,1
13,000027,88____:049::8881430:8881000:4:1245:20170806,Mons,11483,,299,,1
12,000026,88____:049::8822004:8822277:3:1218:20170929,Hofstade,11483,,300,,1
12,000026,88____:049::8822004:8822277:3:1318:20170929,Hofstade,11484,,301,,1
13,000027,88____:049::8881430:8881000:4:1445:20170806,Mons,11485,,302,,1
12,000026,88____:049::8822004:8822277:3:1418:20170929,Hofstade,11485,,303,,1
12,000026,88____:049::8822004:8822277:3:1518:20170929,Hofstade,11486,,304,,1
13,000027,88____:049::8881430:8881000:4:1645:20170806,Mons,11487,,305,,1
12,000026,88____:049::8822004:8822277:3:1618:20170929,Hofstade,11487,,306,,1
12,000026,88____:049::8822004:8822277:3:1718:20170929,Hofstade,11488,,307,,1
13,000027,88____:049::8881430:8881000:4:1845:20170806,Mons,11489,,308,,1
12,000026,88____:049::8822004:8822277:3:1818:20170929,Hofstade,11489,,309,,1
13,000027,88____:049::8881430:8881000:4:2045:20170806,Mons,11491,,310,,1
13,000027,88____:049::8881430:8881000:4:2245:20170806,Mons,11493,,311,,1
1,000028,82____:007::8200100:8200120:3:1343:20171209,Liers,115,,312,,1
1,000028,82____:007::8200120:8849072:8:1432:20171209,Liers,115,,312,,1
1,000002,82____:007::8200120:8849072:8:1432:20170917,Liers,115,,313,,1
1,000028,88____:007::8849072:8841673:19:1624:20171209,Liers,115,,312,,1
1,000002,88____:007::8849072:8841673:19:1624:20170917,Liers,115,,313,,1
9,000022,88____:049::8891702:8891009:2:525:20171001,Bruges,11504,,314,,1
9,000022,88____:049::8891702:8891009:2:625:20171001,Bruges,11505,,315,,1
9,000022,88____:049::8891702:8891009:2:725:20171001,Bruges,11506,,316,,1
