route_id,agency_id,route_short_name,route_long_name,route_desc,route_type,route_url,route_color,route_text_color
167,NMBS/SNCB,S5,Hal -- Malines,,100,,,
168,NMBS/SNCB,S5,Bruxelles-Luxembourg -- Hal,,100,,,
169,NMBS/SNCB,IC,Bruxelles-Midi -- Landen,,103,,,
17,NMBS/SNCB,BUS,Menin -- Poperinge,,700,,,
170,NMBS/SNCB,IC,Landen -- Gand-Saint-Pierre,,103,,,
171,NMBS/SNCB,IC,Landen -- La Panne,,103,,,
172,NMBS/SNCB,IC,Louvain -- Gand-Saint-Pierre,,103,,,
173,NMBS/SNCB,IC,Louvain -- La Panne,,103,,,
174,NMBS/SNCB,IC,Gand-Saint-Pierre -- La Panne,,103,,,
175,NMBS/SNCB,S2,Louvain -- Braine-Le-Comte,,100,,,
176,NMBS/SNCB,IC,Brussels Airport - Zaventem -- Mons,,103,,,
177,NMBS/SNCB,IC,Hal -- Brussels Airport - Zaventem,,103,,,
178,NMBS/SNCB,IC,Brussels Airport - Zaventem -- Quevy,,103,,,
179,NMBS/SNCB,S2,Bruxelles-Midi -- Louvain,,100,,,
18,NMBS/SNCB,BUS,Charleroi-Sud -- Couvin,,700,,,
180,NMBS/SNCB,IC,Liers -- Namur,,103,,,
181,NMBS/SNCB,IC,Liege-Palais -- Mons,,103,,,
182,NMBS/SNCB,IC,Liers -- Mons,,103,,,
183,NMBS/SNCB,IC,Huy -- Mons,,103,,,
184,NMBS/SNCB,IC,Liers -- Mouscron,,103,,,
185,NMBS/SNCB,IC,Liers -- Tournai,,103,,,
186,NMBS/SNCB,IC,Liege-Palais -- La Louviere-Sud,,103,,,
187,NMBS/SNCB,IC,Namur -- Mons,,103,,,
188,NMBS/SNCB,IC,Namur -- Mouscron,,103,,,
189,NMBS/SNCB,IC,Namur -- Tournai,,103,,,
19,NMBS/SNCB,BUS,Charleroi-Sud -- Auvelais,,700,,,
190,NMBS/SNCB,IC,Mons -- Mouscron,,103,,,
191,NMBS/SNCB,IC,Charleroi-Sud -- Tournai,,103,,,
192,NMBS/SNCB,IC,Huy -- Mouscron,,103,,,
193,NMBS/SNCB,IC,Liers -- Charleroi-Sud,,103,,,
194,NMBS/SNCB,IC,Liege-Palais -- Charleroi-Sud,,103,,,
195,NMBS/SNCB,IC,Huy -- Namur,,103,,,
196,NMBS/SNCB,S10,Bruxelles-Midi -- Termonde,,100,,,
197,NMBS/SNCB,IC,Charleroi-Sud -- Couvin,,103,,,
198,NMBS/SNCB,S8,Louvain-La-Neuve -- Bruxelles-Midi,,100,,,
199,NMBS/SNCB,S8,Louvain-La-Neuve -- Bruxelles-Nord,,100,,,
2,NMBS/SNCB,IC,Ettelbruck (l) -- Liers,,103,,,
20,NMBS/SNCB,BUS,Malines -- Termonde,,700,,,
200,NMBS/SNCB,S8,Bruxelles-Midi -- Namur,,100,,,
201,NMBS/SNCB,S8,Bruxelles-Nord -- Namur,,100,,,
202,NMBS/SNCB,S8,Ottignies -- Bruxelles-Midi,,100,,,
203,NMBS/SNCB,S8,Ottignies -- Bruxelles-Nord,,100,,,
204,NMBS/SNCB,S8,Ottignies -- Louvain-La-Neuve,,100,,,
205,NMBS/SNCB,IC,Bruxelles-Luxembourg -- Louvain,,103,,,
206,NMBS/SNCB,IC,Braine-L Alleud -- Louvain,,103,,,
207,NMBS/SNCB,IC,Brussels Airport - Zaventem -- Charleroi-Sud,,103,,,
208,NMBS/SNCB,IC,Braine-L Alleud -- Brussels Airport - Zaventem,,103,,,
209,NMBS/SNCB,IC,Schaerbeek -- Courtrai,,103,,,
21,NMBS/SNCB,BUS,Anvers-Central -- Aarschot,,700,,,
210,NMBS/SNCB,IC,Welkenraedt -- Courtrai,,103,,,
211,NMBS/SNCB,L,Jurbise -- Braine-Le-Comte,,100,,,
212,NMBS/SNCB,IC,Louvain -- Courtrai,,103,,,
213,NMBS/SNCB,IC,Welkenraedt -- Ostende,,103,,,
214,NMBS/SNCB,IC,Louvain -- Termonde,,103,,,
215,NMBS/SNCB,P,Bruges -- Gand-Saint-Pierre,,103,,,
216,NMBS/SNCB,P,Lierre -- Herentals,,103,,,
217,NMBS/SNCB,P,Anvers-Central -- Herentals,,103,,,
218,NMBS/SNCB,IC,Anvers-Central -- Turnhout,,103,,,
219,NMBS/SNCB,IC,Gand-Saint-Pierre -- Courtrai,,103,,,
22,NMBS/SNCB,BUS,Gand-Saint-Pierre -- Zottegem,,700,,,
220,NMBS/SNCB,L,Luttre -- La Louviere-Sud,,100,,,
221,NMBS/SNCB,L,Luttre -- Charleroi-Sud,,100,,,
222,NMBS/SNCB,L,Charleroi-Sud -- La Louviere- Centre,,100,,,
223,NMBS/SNCB,L,Charleroi-Sud -- Charleroi-Sud,,100,,,
224,NMBS/SNCB,L,Charleroi-Sud -- La Louviere-Sud,,100,,,
225,NMBS/SNCB,IC,Anvers-Central -- Hamont,,103,,,
226,NMBS/SNCB,IC,Anvers-Central -- Neerpelt,,103,,,
227,NMBS/SNCB,IC,Anvers-Central -- Mol,,103,,,
228,NMBS/SNCB,L,Manage -- Braine-Le-Comte,,100,,,
229,NMBS/SNCB,IC,Hasselt -- Mol,,103,,,
23,NMBS/SNCB,BUS,Lierre -- Aarschot,,700,,,
230,NMBS/SNCB,L,Quevy -- La Louviere-Sud,,100,,,
231,NMBS/SNCB,L,Mons -- La Louviere-Sud,,100,,,
232,NMBS/SNCB,P,Charleroi-Sud -- La Louviere-Sud,,103,,,
233,NMBS/SNCB,L,Havre -- La Louviere-Sud,,100,,,
234,NMBS/SNCB,L,Namur -- Charleroi-Sud,,100,,,
235,NMBS/SNCB,L,Ottignies -- Jambes,,100,,,
236,NMBS/SNCB,L,Namur -- Auvelais,,100,,,
237,NMBS/SNCB,L,Ottignies -- Namur,,100,,,
238,NMBS/SNCB,L,Wavre -- Jambes,,100,,,
239,NMBS/SNCB,L,Wavre -- Namur,,100,,,
24,NMBS/SNCB,BUS,Lierre -- Louvain,,700,,,
240,NMBS/SNCB,L,Basse-Wavre -- Namur,,100,,,
241,NMBS/SNCB,ICT,Ottignies -- Wavre,,103,,,
242,NMBS/SNCB,IC,Luxembourg (l) -- Libramont,,103,,,
243,NMBS/SNCB,L,Mons -- Quievrain,,100,,,
244,NMBS/SNCB,L,Luxembourg (l) -- Athus,,100,,,
245,NMBS/SNCB,L,Erquelinnes -- Charleroi-Sud,,100,,,
246,NMBS/SNCB,L,Mons -- Tournai,,100,,,
247,NMBS/SNCB,L,Mouscron -- Grammont,,100,,,
248,NMBS/SNCB,L,Tournai -- Grammont,,100,,,
249,NMBS/SNCB,L,Mons -- Grammont,,100,,,
25,NMBS/SNCB,BUS,Flemalle-Haute -- Huy,,700,,,
250,NMBS/SNCB,L,Jurbise -- Grammont,,100,,,
251,NMBS/SNCB,L,Ath -- Grammont,,100,,,
252,NMBS/SNCB,L,Liege-Guillemins -- Huy,,100,,,
253,NMBS/SNCB,L,Liege-Guillemins -- Namur,,100,,,
254,NMBS/SNCB,L,Aachen Hbf (d) -- Welkenraedt,,100,,,
255,NMBS/SNCB,L,Aachen Hbf (d) -- Spa-Geronstere,,100,,,
256,NMBS/SNCB,L,Spa-Geronstere -- Welkenraedt,,100,,,
257,NMBS/SNCB,IC,Welkenraedt -- Eupen,,103,,,
258,NMBS/SNCB,IC,Eupen -- Ostende,,103,,,
259,NMBS/SNCB,IC,Eupen -- Bruges,,103,,,
26,NMBS/SNCB,BUS,Flemalle-Haute -- Namur,,700,,,
260,NMBS/SNCB,L,Liege-Guillemins -- Waremme,,100,,,
261,NMBS/SNCB,L,Landen -- Liege-Guillemins,,100,,,
262,NMBS/SNCB,IC,Welkenraedt -- Bruges,,103,,,
263,NMBS/SNCB,IC,Liege-Guillemins -- Ostende,,103,,,
264,NMBS/SNCB,L,Herstal -- Verviers-Central,,100,,,
265,NMBS/SNCB,IC,Maastricht (nl) -- Liege-Guillemins,,103,,,
266,NMBS/SNCB,IC,Maastricht (nl) -- Hasselt,,103,,,
267,NMBS/SNCB,IC,Maastricht (nl) -- Tongres,,103,,,
268,NMBS/SNCB,L,Malines -- Gand-Saint-Pierre,,100,,,
269,NMBS/SNCB,L,Malines -- Bruges,,100,,,
27,NMBS/SNCB,BUS,Bertrix -- Virton,,700,,,
270,NMBS/SNCB,L,Liers -- Marloie,,100,,,
271,NMBS/SNCB,L,Bruges -- Gand-Saint-Pierre,,100,,,
272,NMBS/SNCB,L,Malines -- Zeebrugge-Strand,,100,,,
273,NMBS/SNCB,L,Malines -- Zeebrugge-Dorp,,100,,,
274,NMBS/SNCB,L,Zeebrugge-Strand -- Gand-Saint-Pierre,,100,,,
275,NMBS/SNCB,S8,Bruxelles-Luxembourg -- Louvain-La-Neuve,,100,,,
276,NMBS/SNCB,L,Namur -- Ciney,,100,,,
277,NMBS/SNCB,L,Zeebrugge-Strand -- Termonde,,100,,,
278,NMBS/SNCB,L,Zeebrugge-Dorp -- Termonde,,100,,,
279,NMBS/SNCB,L,Luxembourg (l) -- Arlon,,100,,,
28,NMBS/SNCB,IC,Liege-Guillemins -- Liers,,103,,,
280,NMBS/SNCB,L,Libramont -- Arlon,,100,,,
281,NMBS/SNCB,L,Malines -- Termonde,,100,,,
282,NMBS/SNCB,L,Arlon -- Virton,,100,,,
283,NMBS/SNCB,L,Libramont -- Virton,,100,,,
284,NMBS/SNCB,L,Libramont -- Bertrix,,100,,,
285,NMBS/SNCB,L,Namur -- Libramont,,100,,,
286,NMBS/SNCB,IC,Anvers-Central -- Noorderkempen,,103,,,
287,NMBS/SNCB,L,Namur -- Bertrix,,100,,,
288,NMBS/SNCB,L,Ciney -- Libramont,,100,,,
289,NMBS/SNCB,L,Rochefort-Jemelle -- Libramont,,100,,,
29,NMBS/SNCB,BUS,Luxembourg (l) -- Arlon,,700,,,
290,NMBS/SNCB,L,Rochefort-Jemelle -- Ciney,,100,,,
291,NMBS/SNCB,L,Ottignies -- Rhisnes,,100,,,
292,NMBS/SNCB,BUS,Libramont -- Bastogne-Nord,,700,,,
293,NMBS/SNCB,S20,Ottignies -- Wavre,,100,,,
294,NMBS/SNCB,BUS,Natoye -- Floree,,700,,,
295,NMBS/SNCB,S8,Bruxelles-Luxembourg -- Ottignies,,100,,,
296,NMBS/SNCB,S6,Bruxelles-Midi -- Grammont,,100,,,
297,NMBS/SNCB,ICT,Bruges -- Knokke,,103,,,
298,NMBS/SNCB,ICT,Charleroi-Sud -- Blankenberge,,103,,,
299,NMBS/SNCB,ICT,Anvers-Central -- Blankenberge,,103,,,
3,NMBS/SNCB,IC,Liers -- Gouvy,,103,,,
30,NMBS/SNCB,IC,Audenarde -- Courtrai,,103,,,
300,NMBS/SNCB,ICT,Turnhout -- Blankenberge,,103,,,
301,NMBS/SNCB,ICT,Neerpelt -- Blankenberge,,103,,,
302,NMBS/SNCB,ICT,Tongres -- Ostende,,103,,,
303,NMBS/SNCB,ICT,Genk -- Ostende,,103,,,
304,NMBS/SNCB,ICT,Bruxelles-Nord -- La Panne,,103,,,
305,NMBS/SNCB,ICT,Ottignies -- Louvain,,103,,,
306,NMBS/SNCB,ICT,Mons -- Ath,,103,,,
307,NMBS/SNCB,ICT,Liers -- Marloie,,103,,,
308,NMBS/SNCB,ICT,Wavre -- Charleroi-Sud,,103,,,
309,NMBS/SNCB,ICT,Wavre -- Bruxelles-Midi,,103,,,
31,NMBS/SNCB,IC,Binche -- Braine-Le-Comte,,103,,,
310,NMBS/SNCB,IC,Ottignies -- Bruxelles-Midi,,103,,,
311,NMBS/SNCB,ICT,Dinant -- Houyet,,103,,,
312,NMBS/SNCB,IC,Wavre -- Bruxelles-Midi,,103,,,
313,NMBS/SNCB,P,Schaerbeek -- Ostende,,103,,,
314,NMBS/SNCB,P,Schaerbeek -- La Panne,,103,,,
315,NMBS/SNCB,P,Schaerbeek -- Poperinge,,103,,,
316,NMBS/SNCB,P,Gand-Saint-Pierre -- Denderleeuw,,103,,,
317,NMBS/SNCB,P,Schaerbeek -- Gand-Saint-Pierre,,103,,,
318,NMBS/SNCB,P,Schaerbeek -- Saint-Nicolas,,103,,,
319,NMBS/SNCB,IC,Anvers-Central -- Poperinge,,103,,,
32,NMBS/SNCB,IC,Ostende -- Audenarde,,103,,,
320,NMBS/SNCB,IC,Anvers-Central -- Menin,,103,,,
321,NMBS/SNCB,P,Bruges -- Zeebrugge-Dorp,,103,,,
322,NMBS/SNCB,P,Bruges -- Knokke,,103,,,
323,NMBS/SNCB,P,Courtrai -- Poperinge,,103,,,
324,NMBS/SNCB,P,Louvain -- Saint-Nicolas,,103,,,
325,NMBS/SNCB,P,Malines -- Saint-Nicolas,,103,,,
326,NMBS/SNCB,P,Gand-Saint-Pierre -- Termonde,,103,,,
327,NMBS/SNCB,P,Malines -- Termonde,,103,,,
328,NMBS/SNCB,S3,Bruxelles-Midi -- Termonde,,100,,,
329,NMBS/SNCB,P,Louvain -- Termonde,,103,,,
33,NMBS/SNCB,IC,Ostende -- Courtrai,,103,,,
330,NMBS/SNCB,P,Luxembourg (l) -- Virton,,103,,,
331,NMBS/SNCB,P,Roosendaal (nl) -- Anvers-Central,,103,,,
332,NMBS/SNCB,P,Bruxelles-Midi -- Mol,,103,,,
333,NMBS/SNCB,P,Anvers-Central -- Hasselt,,103,,,
334,NMBS/SNCB,IC,Anvers-Central -- Courtrai,,103,,,
335,NMBS/SNCB,P,Anvers-Central -- Saint-Nicolas,,103,,,
336,NMBS/SNCB,P,Anvers-Central -- Noorderkempen,,103,,,
337,NMBS/SNCB,P,Anvers-Central -- Aarschot,,103,,,
338,NMBS/SNCB,P,Anvers-Central -- Louvain,,103,,,
339,NMBS/SNCB,P,Bruxelles-Midi -- Landen,,103,,,
34,NMBS/SNCB,IC,Hasselt -- Tongres,,103,,,
340,NMBS/SNCB,P,Bruxelles-Midi -- Genk,,103,,,
341,NMBS/SNCB,P,Bruxelles-Midi -- Tongres,,103,,,
342,NMBS/SNCB,P,Hasselt -- Tongres,,103,,,
343,NMBS/SNCB,P,Genk -- Louvain,,103,,,
344,NMBS/SNCB,P,Hasselt -- Louvain,,103,,,
345,NMBS/SNCB,P,Landen -- Liege-Guillemins,,103,,,
346,NMBS/SNCB,P,Liege-Guillemins -- Waremme,,103,,,
347,NMBS/SNCB,P,Malines -- Louvain,,103,,,
348,NMBS/SNCB,P,Bruxelles-Midi -- Liege-Guillemins,,103,,,
349,NMBS/SNCB,P,Bruxelles-Midi -- Vise,,103,,,
35,NMBS/SNCB,IC,Liege-Palais -- Namur,,103,,,
350,NMBS/SNCB,P,Herstal -- Welkenraedt,,103,,,
351,NMBS/SNCB,P,Liege-Guillemins -- Statte,,103,,,
352,NMBS/SNCB,P,Gouvy -- Trois-Ponts,,103,,,
353,NMBS/SNCB,P,Liege-Guillemins -- Gouvy,,103,,,
354,NMBS/SNCB,P,Liege-Palais -- Gouvy,,103,,,
355,NMBS/SNCB,P,Huy -- Namur,,103,,,
356,NMBS/SNCB,P,Liege-Palais -- Rivage,,103,,,
357,NMBS/SNCB,P,Herstal -- Gouvy,,103,,,
358,NMBS/SNCB,P,Verviers-Central -- Spa-Geronstere,,103,,,
359,NMBS/SNCB,P,Pepinster -- Spa-Geronstere,,103,,,
36,NMBS/SNCB,IC,Namur -- Dinant,,103,,,
360,NMBS/SNCB,P,Liege-Guillemins -- Vise,,103,,,
361,NMBS/SNCB,P,Tournai -- Mouscron,,103,,,
362,NMBS/SNCB,P,Bruxelles-Nord -- Tournai,,103,,,
363,NMBS/SNCB,P,Schaerbeek -- Mouscron,,103,,,
364,NMBS/SNCB,P,Mons -- Tournai,,103,,,
365,NMBS/SNCB,L,Renaix -- Eeklo,,100,,,
366,NMBS/SNCB,BUS,Floree -- Assesse,,700,,,
367,NMBS/SNCB,P,Mons -- Ath,,103,,,
368,NMBS/SNCB,P,Jurbise -- Ath,,103,,,
369,NMBS/SNCB,P,Ath -- Grammont,,103,,,
37,NMBS/SNCB,IC,Hasselt -- Genk,,103,,,
370,NMBS/SNCB,P,Bruxelles-Midi -- Rochefort-Jemelle,,103,,,
371,NMBS/SNCB,P,Namur -- Rochefort-Jemelle,,103,,,
372,NMBS/SNCB,P,Bruxelles-Midi -- Namur,,103,,,
373,NMBS/SNCB,P,Bruxelles-Midi -- Arlon,,103,,,
374,NMBS/SNCB,P,Namur -- Arlon,,103,,,
375,NMBS/SNCB,P,Bruxelles-Midi -- Gembloux,,103,,,
376,NMBS/SNCB,P,Luxembourg (l) -- Gouvy,,103,,,
377,NMBS/SNCB,P,Rochefort-Jemelle -- Ciney,,103,,,
378,NMBS/SNCB,P,Ciney -- Libramont,,103,,,
379,NMBS/SNCB,P,Libramont -- Arlon,,103,,,
38,NMBS/SNCB,L,Charleroi-Sud -- Chatelet,,100,,,
380,NMBS/SNCB,P,Arlon -- Virton,,103,,,
381,NMBS/SNCB,P,Ottignies -- Gembloux,,103,,,
382,NMBS/SNCB,P,Ottignies -- Namur,,103,,,
383,NMBS/SNCB,P,Ottignies -- Rhisnes,,103,,,
384,NMBS/SNCB,P,Luxembourg (l) -- Arlon,,103,,,
385,NMBS/SNCB,S81,Schaerbeek -- Ottignies,,100,,,
386,NMBS/SNCB,P,Namur -- Dinant,,103,,,
387,NMBS/SNCB,P,Namur -- Bertrix,,103,,,
388,NMBS/SNCB,P,Namur -- Ciney,,103,,,
389,NMBS/SNCB,P,Rochefort-Jemelle -- Libramont,,103,,,
39,NMBS/SNCB,L,Ottignies -- Chatelet,,100,,,
390,NMBS/SNCB,P,Liege-Palais -- Rochefort-Jemelle,,103,,,
391,NMBS/SNCB,P,Liege-Palais -- Marloie,,103,,,
392,NMBS/SNCB,P,Libramont -- Bertrix,,103,,,
393,NMBS/SNCB,P,Dinant -- Bertrix,,103,,,
394,NMBS/SNCB,P,Bertrix -- Gedinne,,103,,,
395,NMBS/SNCB,P,Jambes -- Charleroi-Sud,,103,,,
396,NMBS/SNCB,P,Luxembourg (l) -- Athus,,103,,,
397,NMBS/SNCB,P,Libramont -- Virton,,103,,,
398,NMBS/SNCB,P,Gembloux -- Tamines,,103,,,
399,NMBS/SNCB,P,Gembloux -- Jemeppe-Sur-Sambre,,103,,,
4,NMBS/SNCB,BUS,Hasselt -- Tongres,,700,,,
40,NMBS/SNCB,L,Ottignies -- Charleroi-Sud,,100,,,
400,NMBS/SNCB,L,Gand-Saint-Pierre -- Renaix,,100,,,
401,NMBS/SNCB,P,Charleroi-Sud -- Couvin,,103,,,
402,NMBS/SNCB,P,Charleroi-Sud -- Walcourt,,103,,,
403,NMBS/SNCB,P,Schaerbeek -- Jemeppe-Sur-Sambre,,103,,,
404,NMBS/SNCB,P,Schaerbeek -- Chatelet,,103,,,
405,NMBS/SNCB,P,Binche -- Braine-Le-Comte,,103,,,
406,NMBS/SNCB,P,Schaerbeek -- Binche,,103,,,
407,NMBS/SNCB,P,Erquelinnes -- Charleroi-Sud,,103,,,
408,NMBS/SNCB,P,Ottignies -- Charleroi-Sud,,103,,,
409,NMBS/SNCB,P,Manage -- Braine-Le-Comte,,103,,,
41,NMBS/SNCB,IC,Mons -- Braine-Le-Comte,,103,,,
410,NMBS/SNCB,P,Luttre -- Manage,,103,,,
411,NMBS/SNCB,P,Mons -- La Louviere-Sud,,103,,,
412,NMBS/SNCB,P,Quevy -- Manage,,103,,,
413,NMBS/SNCB,P,Luttre -- La Louviere-Sud,,103,,,
414,NMBS/SNCB,P,Namur -- Charleroi-Sud,,103,,,
415,NMBS/SNCB,P,Luttre -- Charleroi-Sud,,103,,,
416,NMBS/SNCB,P,Schaerbeek -- Quievrain,,103,,,
417,NMBS/SNCB,P,Schaerbeek -- Quevy,,103,,,
418,NMBS/SNCB,P,Schaerbeek -- Saint-Ghislain,,103,,,
419,NMBS/SNCB,P,Saint-Ghislain -- Quievrain,,103,,,
42,NMBS/SNCB,L,Schaerbeek -- Louvain,,100,,,
420,NMBS/SNCB,P,Mons -- Quevy,,103,,,
421,NMBS/SNCB,P,Schaerbeek -- Courtrai,,103,,,
422,NMBS/SNCB,L,Audenarde -- Eeklo,,100,,,
423,NMBS/SNCB,P,Grammont -- Denderleeuw,,103,,,
424,NMBS/SNCB,P,Schaerbeek -- Audenarde,,103,,,
425,NMBS/SNCB,S3,Schaerbeek -- Zottegem,,100,,,
426,NMBS/SNCB,P,Zottegem -- Courtrai,,103,,,
427,NMBS/SNCB,P,Denderleeuw -- Courtrai,,103,,,
428,NMBS/SNCB,P,Audenarde -- Grammont,,103,,,
429,NMBS/SNCB,P,Renaix -- Grammont,,103,,,
43,NMBS/SNCB,IC,Charleroi-Sud -- Mons,,103,,,
430,NMBS/SNCB,P,Gand-Saint-Pierre -- Renaix,,103,,,
431,NMBS/SNCB,P,Gand-Saint-Pierre -- Grammont,,103,,,
432,NMBS/SNCB,P,Zottegem -- Grammont,,103,,,
433,NMBS/SNCB,P,Alost -- Burst,,103,,,
434,NMBS/SNCB,P,Courtrai -- Roulers,,103,,,
435,NMBS/SNCB,P,Gand-Saint-Pierre -- Courtrai,,103,,,
436,NMBS/SNCB,P,Bruges -- Courtrai,,103,,,
437,NMBS/SNCB,P,Gand-Saint-Pierre -- La Panne,,103,,,
438,NMBS/SNCB,IC,Bruges -- Courtrai,,103,,,
439,NMBS/SNCB,P,Gand-Saint-Pierre -- Eeklo,,103,,,
44,NMBS/SNCB,IC,Charleroi-Sud -- Mouscron,,103,,,
440,NMBS/SNCB,P,Hamont -- Heverlee,,103,,,
441,NMBS/SNCB,P,Essen -- Heverlee,,103,,,
442,NMBS/SNCB,P,Tongres -- Louvain,,103,,,
443,NMBS/SNCB,P,Anvers-Central -- Puurs,,103,,,
444,NMBS/SNCB,P,Bruxelles-Midi -- Hasselt,,103,,,
445,NMBS/SNCB,P,Liege-Palais -- Verviers-Central,,103,,,
446,NMBS/SNCB,P,Liege-Guillemins -- Huy,,103,,,
447,NMBS/SNCB,L,Malines -- Courtrai,,100,,,
448,NMBS/SNCB,L,Termonde -- Courtrai,,100,,,
449,NMBS/SNCB,P,Mons -- Quievrain,,103,,,
45,NMBS/SNCB,IC,Tournai -- Mouscron,,103,,,
450,NMBS/SNCB,P,Tournai -- Ath,,103,,,
451,NMBS/SNCB,P,Bruxelles-Midi -- Dinant,,103,,,
