service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
000140,0,0,0,0,0,0,0,20161211,20171209
000141,0,0,0,0,0,0,0,20161211,20171209
000142,0,0,0,0,0,0,0,20161211,20171209
000143,0,0,0,0,0,0,0,20161211,20171209
000144,0,0,0,0,0,0,0,20161211,20171209
000145,0,0,0,0,0,0,0,20161211,20171209
000146,0,0,0,0,0,0,0,20161211,20171209
000147,0,0,0,0,0,0,0,20161211,20171209
000148,0,0,0,0,0,0,0,20161211,20171209
000149,0,0,0,0,0,0,0,20161211,20171209
000150,0,0,0,0,0,0,0,20161211,20171209
000151,0,0,0,0,0,0,0,20161211,20171209
000152,0,0,0,0,0,0,0,20161211,20171209
000153,0,0,0,0,0,0,0,20161211,20171209
000154,0,0,0,0,0,0,0,20161211,20171209
000155,0,0,0,0,0,0,0,20161211,20171209
000156,0,0,0,0,0,0,0,20161211,20171209
000157,0,0,0,0,0,0,0,20161211,20171209
000158,0,0,0,0,0,0,0,20161211,20171209
000159,0,0,0,0,0,0,0,20161211,20171209
000160,0,0,0,0,0,0,0,20161211,20171209
000161,0,0,0,0,0,0,0,20161211,20171209
000162,0,0,0,0,0,0,0,20161211,20171209
000163,0,0,0,0,0,0,0,20161211,20171209
000164,0,0,0,0,0,0,0,20161211,20171209
000165,0,0,0,0,0,0,0,20161211,20171209
000166,0,0,0,0,0,0,0,20161211,20171209
000167,0,0,0,0,0,0,0,20161211,20171209
000168,0,0,0,0,0,0,0,20161211,20171209
000169,0,0,0,0,0,0,0,20161211,20171209
000170,0,0,0,0,0,0,0,20161211,20171209
000171,0,0,0,0,0,0,0,20161211,20171209
000172,0,0,0,0,0,0,0,20161211,20171209
000173,0,0,0,0,0,0,0,20161211,20171209
000174,0,0,0,0,0,0,0,20161211,20171209
000175,0,0,0,0,0,0,0,20161211,20171209
000176,0,0,0,0,0,0,0,20161211,20171209
000177,0,0,0,0,0,0,0,20161211,20171209
000178,0,0,0,0,0,0,0,20161211,20171209
000179,0,0,0,0,0,0,0,20161211,20171209
000180,0,0,0,0,0,0,0,20161211,20171209
000181,0,0,0,0,0,0,0,20161211,20171209
000182,0,0,0,0,0,0,0,20161211,20171209
000183,0,0,0,0,0,0,0,20161211,20171209
000184,0,0,0,0,0,0,0,20161211,20171209
000185,0,0,0,0,0,0,0,20161211,20171209
000186,0,0,0,0,0,0,0,20161211,20171209
000187,0,0,0,0,0,0,0,20161211,20171209
000188,0,0,0,0,0,0,0,20161211,20171209
000189,0,0,0,0,0,0,0,20161211,20171209
000190,0,0,0,0,0,0,0,20161211,20171209
000191,0,0,0,0,0,0,0,20161211,20171209
000192,0,0,0,0,0,0,0,20161211,20171209
000193,0,0,0,0,0,0,0,20161211,20171209
000194,0,0,0,0,0,0,0,20161211,20171209
000195,0,0,0,0,0,0,0,20161211,20171209
000196,0,0,0,0,0,0,0,20161211,20171209
000197,0,0,0,0,0,0,0,20161211,20171209
000198,0,0,0,0,0,0,0,20161211,20171209
000199,0,0,0,0,0,0,0,20161211,20171209
000200,0,0,0,0,0,0,0,20161211,20171209
000201,0,0,0,0,0,0,0,20161211,20171209
000202,0,0,0,0,0,0,0,20161211,20171209
000203,0,0,0,0,0,0,0,20161211,20171209
000204,0,0,0,0,0,0,0,20161211,20171209
000205,0,0,0,0,0,0,0,20161211,20171209
000206,0,0,0,0,0,0,0,20161211,20171209
000207,0,0,0,0,0,0,0,20161211,20171209
000208,0,0,0,0,0,0,0,20161211,20171209
000209,0,0,0,0,0,0,0,20161211,20171209
000210,0,0,0,0,0,0,0,20161211,20171209
000211,0,0,0,0,0,0,0,20161211,20171209
000212,0,0,0,0,0,0,0,20161211,20171209
000213,0,0,0,0,0,0,0,20161211,20171209
000214,0,0,0,0,0,0,0,20161211,20171209
000215,0,0,0,0,0,0,0,20161211,20171209
000216,0,0,0,0,0,0,0,20161211,20171209
000217,0,0,0,0,0,0,0,20161211,20171209
000218,0,0,0,0,0,0,0,20161211,20171209
000219,0,0,0,0,0,0,0,20161211,20171209
000220,0,0,0,0,0,0,0,20161211,20171209
000221,0,0,0,0,0,0,0,20161211,20171209
000222,0,0,0,0,0,0,0,20161211,20171209
000223,0,0,0,0,0,0,0,20161211,20171209
000224,0,0,0,0,0,0,0,20161211,20171209
000225,0,0,0,0,0,0,0,20161211,20171209
000226,0,0,0,0,0,0,0,20161211,20171209
000227,0,0,0,0,0,0,0,20161211,20171209
000228,0,0,0,0,0,0,0,20161211,20171209
000229,0,0,0,0,0,0,0,20161211,20171209
000230,0,0,0,0,0,0,0,20161211,20171209
000231,0,0,0,0,0,0,0,20161211,20171209
000232,0,0,0,0,0,0,0,20161211,20171209
000233,0,0,0,0,0,0,0,20161211,20171209
000234,0,0,0,0,0,0,0,20161211,20171209
000235,0,0,0,0,0,0,0,20161211,20171209
000236,0,0,0,0,0,0,0,20161211,20171209
000237,0,0,0,0,0,0,0,20161211,20171209
000238,0,0,0,0,0,0,0,20161211,20171209
000239,0,0,0,0,0,0,0,20161211,20171209
000240,0,0,0,0,0,0,0,20161211,20171209
000241,0,0,0,0,0,0,0,20161211,20171209
000242,0,0,0,0,0,0,0,20161211,20171209
000243,0,0,0,0,0,0,0,20161211,20171209
000244,0,0,0,0,0,0,0,20161211,20171209
000245,0,0,0,0,0,0,0,20161211,20171209
000246,0,0,0,0,0,0,0,20161211,20171209
000247,0,0,0,0,0,0,0,20161211,20171209
000249,0,0,0,0,0,0,0,20161211,20171209
000251,0,0,0,0,0,0,0,20161211,20171209
000252,0,0,0,0,0,0,0,20161211,20171209
000253,0,0,0,0,0,0,0,20161211,20171209
000254,0,0,0,0,0,0,0,20161211,20171209
000255,0,0,0,0,0,0,0,20161211,20171209
000256,0,0,0,0,0,0,0,20161211,20171209
000257,0,0,0,0,0,0,0,20161211,20171209
000258,0,0,0,0,0,0,0,20161211,20171209
000259,0,0,0,0,0,0,0,20161211,20171209
000260,0,0,0,0,0,0,0,20161211,20171209
000261,0,0,0,0,0,0,0,20161211,20171209
000262,0,0,0,0,0,0,0,20161211,20171209
000264,0,0,0,0,0,0,0,20161211,20171209
000266,0,0,0,0,0,0,0,20161211,20171209
000268,0,0,0,0,0,0,0,20161211,20171209
000270,0,0,0,0,0,0,0,20161211,20171209
000271,0,0,0,0,0,0,0,20161211,20171209
000272,0,0,0,0,0,0,0,20161211,20171209
000273,0,0,0,0,0,0,0,20161211,20171209
000274,0,0,0,0,0,0,0,20161211,20171209
000275,0,0,0,0,0,0,0,20161211,20171209
000276,0,0,0,0,0,0,0,20161211,20171209
000277,0,0,0,0,0,0,0,20161211,20171209
000278,0,0,0,0,0,0,0,20161211,20171209
000279,0,0,0,0,0,0,0,20161211,20171209
000280,0,0,0,0,0,0,0,20161211,20171209
000281,0,0,0,0,0,0,0,20161211,20171209
000282,0,0,0,0,0,0,0,20161211,20171209
000283,0,0,0,0,0,0,0,20161211,20171209
000284,0,0,0,0,0,0,0,20161211,20171209
000285,0,0,0,0,0,0,0,20161211,20171209
000286,0,0,0,0,0,0,0,20161211,20171209
000287,0,0,0,0,0,0,0,20161211,20171209
000288,0,0,0,0,0,0,0,20161211,20171209
000289,0,0,0,0,0,0,0,20161211,20171209
000290,0,0,0,0,0,0,0,20161211,20171209
000291,0,0,0,0,0,0,0,20161211,20171209
000292,0,0,0,0,0,0,0,20161211,20171209
000293,0,0,0,0,0,0,0,20161211,20171209
000294,0,0,0,0,0,0,0,20161211,20171209
000295,0,0,0,0,0,0,0,20161211,20171209
000296,0,0,0,0,0,0,0,20161211,20171209
000297,0,0,0,0,0,0,0,20161211,20171209
000298,0,0,0,0,0,0,0,20161211,20171209
000299,0,0,0,0,0,0,0,20161211,20171209
000300,0,0,0,0,0,0,0,20161211,20171209
000301,0,0,0,0,0,0,0,20161211,20171209
000302,0,0,0,0,0,0,0,20161211,20171209
000303,0,0,0,0,0,0,0,20161211,20171209
000304,0,0,0,0,0,0,0,20161211,20171209
000305,0,0,0,0,0,0,0,20161211,20171209
000306,0,0,0,0,0,0,0,20161211,20171209
000307,0,0,0,0,0,0,0,20161211,20171209
000308,0,0,0,0,0,0,0,20161211,20171209
000309,0,0,0,0,0,0,0,20161211,20171209
000310,0,0,0,0,0,0,0,20161211,20171209
000311,0,0,0,0,0,0,0,20161211,20171209
000312,0,0,0,0,0,0,0,20161211,20171209
000313,0,0,0,0,0,0,0,20161211,20171209
000314,0,0,0,0,0,0,0,20161211,20171209
000315,0,0,0,0,0,0,0,20161211,20171209
000316,0,0,0,0,0,0,0,20161211,20171209
000317,0,0,0,0,0,0,0,20161211,20171209
000318,0,0,0,0,0,0,0,20161211,20171209
000319,0,0,0,0,0,0,0,20161211,20171209
000320,0,0,0,0,0,0,0,20161211,20171209
000321,0,0,0,0,0,0,0,20161211,20171209
000322,0,0,0,0,0,0,0,20161211,20171209
000323,0,0,0,0,0,0,0,20161211,20171209
000324,0,0,0,0,0,0,0,20161211,20171209
000325,0,0,0,0,0,0,0,20161211,20171209
000326,0,0,0,0,0,0,0,20161211,20171209
000327,0,0,0,0,0,0,0,20161211,20171209
000328,0,0,0,0,0,0,0,20161211,20171209
000329,0,0,0,0,0,0,0,20161211,20171209
000330,0,0,0,0,0,0,0,20161211,20171209
000331,0,0,0,0,0,0,0,20161211,20171209
000332,0,0,0,0,0,0,0,20161211,20171209
000333,0,0,0,0,0,0,0,20161211,20171209
000334,0,0,0,0,0,0,0,20161211,20171209
000335,0,0,0,0,0,0,0,20161211,20171209
000336,0,0,0,0,0,0,0,20161211,20171209
000337,0,0,0,0,0,0,0,20161211,20171209
000338,0,0,0,0,0,0,0,20161211,20171209
000339,0,0,0,0,0,0,0,20161211,20171209
000340,0,0,0,0,0,0,0,20161211,20171209
000341,0,0,0,0,0,0,0,20161211,20171209
000342,0,0,0,0,0,0,0,20161211,20171209
000343,0,0,0,0,0,0,0,20161211,20171209
000344,0,0,0,0,0,0,0,20161211,20171209
000345,0,0,0,0,0,0,0,20161211,20171209
000346,0,0,0,0,0,0,0,20161211,20171209
000347,0,0,0,0,0,0,0,20161211,20171209
000348,0,0,0,0,0,0,0,20161211,20171209
000349,0,0,0,0,0,0,0,20161211,20171209
000350,0,0,0,0,0,0,0,20161211,20171209
000351,0,0,0,0,0,0,0,20161211,20171209
000352,0,0,0,0,0,0,0,20161211,20171209
000353,0,0,0,0,0,0,0,20161211,20171209
000354,0,0,0,0,0,0,0,20161211,20171209
000355,0,0,0,0,0,0,0,20161211,20171209
000356,0,0,0,0,0,0,0,20161211,20171209
000357,0,0,0,0,0,0,0,20161211,20171209
000358,0,0,0,0,0,0,0,20161211,20171209
000359,0,0,0,0,0,0,0,20161211,20171209
000360,0,0,0,0,0,0,0,20161211,20171209
000361,0,0,0,0,0,0,0,20161211,20171209
000362,0,0,0,0,0,0,0,20161211,20171209
000363,0,0,0,0,0,0,0,20161211,20171209
000364,0,0,0,0,0,0,0,20161211,20171209
000365,0,0,0,0,0,0,0,20161211,20171209
000366,0,0,0,0,0,0,0,20161211,20171209
000367,0,0,0,0,0,0,0,20161211,20171209
000368,0,0,0,0,0,0,0,20161211,20171209
000369,0,0,0,0,0,0,0,20161211,20171209
000370,0,0,0,0,0,0,0,20161211,20171209
000371,0,0,0,0,0,0,0,20161211,20171209
000372,0,0,0,0,0,0,0,20161211,20171209
000373,0,0,0,0,0,0,0,20161211,20171209
000374,0,0,0,0,0,0,0,20161211,20171209
000375,0,0,0,0,0,0,0,20161211,20171209
000376,0,0,0,0,0,0,0,20161211,20171209
000377,0,0,0,0,0,0,0,20161211,20171209
000378,0,0,0,0,0,0,0,20161211,20171209
000379,0,0,0,0,0,0,0,20161211,20171209
000380,0,0,0,0,0,0,0,20161211,20171209
000381,0,0,0,0,0,0,0,20161211,20171209
000382,0,0,0,0,0,0,0,20161211,20171209
000383,0,0,0,0,0,0,0,20161211,20171209
000384,0,0,0,0,0,0,0,20161211,20171209
000385,0,0,0,0,0,0,0,20161211,20171209
000386,0,0,0,0,0,0,0,20161211,20171209
000387,0,0,0,0,0,0,0,20161211,20171209
000388,0,0,0,0,0,0,0,20161211,20171209
000389,0,0,0,0,0,0,0,20161211,20171209
000390,0,0,0,0,0,0,0,20161211,20171209
000391,0,0,0,0,0,0,0,20161211,20171209
000392,0,0,0,0,0,0,0,20161211,20171209
000393,0,0,0,0,0,0,0,20161211,20171209
000394,0,0,0,0,0,0,0,20161211,20171209
000395,0,0,0,0,0,0,0,20161211,20171209
000396,0,0,0,0,0,0,0,20161211,20171209
000397,0,0,0,0,0,0,0,20161211,20171209
000398,0,0,0,0,0,0,0,20161211,20171209
000399,0,0,0,0,0,0,0,20161211,20171209
000400,0,0,0,0,0,0,0,20161211,20171209
000401,0,0,0,0,0,0,0,20161211,20171209
000402,0,0,0,0,0,0,0,20161211,20171209
000403,0,0,0,0,0,0,0,20161211,20171209
000404,0,0,0,0,0,0,0,20161211,20171209
000405,0,0,0,0,0,0,0,20161211,20171209
000406,0,0,0,0,0,0,0,20161211,20171209
000407,0,0,0,0,0,0,0,20161211,20171209
000408,0,0,0,0,0,0,0,20161211,20171209
000409,0,0,0,0,0,0,0,20161211,20171209
000410,0,0,0,0,0,0,0,20161211,20171209
000411,0,0,0,0,0,0,0,20161211,20171209
000412,0,0,0,0,0,0,0,20161211,20171209
000413,0,0,0,0,0,0,0,20161211,20171209
000414,0,0,0,0,0,0,0,20161211,20171209
000415,0,0,0,0,0,0,0,20161211,20171209
000416,0,0,0,0,0,0,0,20161211,20171209
000417,0,0,0,0,0,0,0,20161211,20171209
000418,0,0,0,0,0,0,0,20161211,20171209
000419,0,0,0,0,0,0,0,20161211,20171209
000420,0,0,0,0,0,0,0,20161211,20171209
000421,0,0,0,0,0,0,0,20161211,20171209
000422,0,0,0,0,0,0,0,20161211,20171209
000423,0,0,0,0,0,0,0,20161211,20171209
000424,0,0,0,0,0,0,0,20161211,20171209
000425,0,0,0,0,0,0,0,20161211,20171209
000426,0,0,0,0,0,0,0,20161211,20171209
000427,0,0,0,0,0,0,0,20161211,20171209
000428,0,0,0,0,0,0,0,20161211,20171209
000429,0,0,0,0,0,0,0,20161211,20171209
000430,0,0,0,0,0,0,0,20161211,20171209
000431,0,0,0,0,0,0,0,20161211,20171209
000432,0,0,0,0,0,0,0,20161211,20171209
000433,0,0,0,0,0,0,0,20161211,20171209
000434,0,0,0,0,0,0,0,20161211,20171209
000435,0,0,0,0,0,0,0,20161211,20171209
000436,0,0,0,0,0,0,0,20161211,20171209
000437,0,0,0,0,0,0,0,20161211,20171209
000438,0,0,0,0,0,0,0,20161211,20171209
000439,0,0,0,0,0,0,0,20161211,20171209
000440,0,0,0,0,0,0,0,20161211,20171209
000441,0,0,0,0,0,0,0,20161211,20171209
000442,0,0,0,0,0,0,0,20161211,20171209
000443,0,0,0,0,0,0,0,20161211,20171209
000444,0,0,0,0,0,0,0,20161211,20171209
000445,0,0,0,0,0,0,0,20161211,20171209
000446,0,0,0,0,0,0,0,20161211,20171209
000447,0,0,0,0,0,0,0,20161211,20171209
000448,0,0,0,0,0,0,0,20161211,20171209
000449,0,0,0,0,0,0,0,20161211,20171209
000450,0,0,0,0,0,0,0,20161211,20171209
000451,0,0,0,0,0,0,0,20161211,20171209
000452,0,0,0,0,0,0,0,20161211,20171209
000453,0,0,0,0,0,0,0,20161211,20171209
000454,0,0,0,0,0,0,0,20161211,20171209
000455,0,0,0,0,0,0,0,20161211,20171209
000456,0,0,0,0,0,0,0,20161211,20171209
000457,0,0,0,0,0,0,0,20161211,20171209
000458,0,0,0,0,0,0,0,20161211,20171209
000459,0,0,0,0,0,0,0,20161211,20171209
000460,0,0,0,0,0,0,0,20161211,20171209
000461,0,0,0,0,0,0,0,20161211,20171209
000462,0,0,0,0,0,0,0,20161211,20171209
000463,0,0,0,0,0,0,0,20161211,20171209
000464,0,0,0,0,0,0,0,20161211,20171209
000465,0,0,0,0,0,0,0,20161211,20171209
000466,0,0,0,0,0,0,0,20161211,20171209
000467,0,0,0,0,0,0,0,20161211,20171209
000468,0,0,0,0,0,0,0,20161211,20171209
000469,0,0,0,0,0,0,0,20161211,20171209
000470,0,0,0,0,0,0,0,20161211,20171209
000471,0,0,0,0,0,0,0,20161211,20171209
000472,0,0,0,0,0,0,0,20161211,20171209
000473,0,0,0,0,0,0,0,20161211,20171209
000474,0,0,0,0,0,0,0,20161211,20171209
000475,0,0,0,0,0,0,0,20161211,20171209
000476,0,0,0,0,0,0,0,20161211,20171209
000477,0,0,0,0,0,0,0,20161211,20171209
000478,0,0,0,0,0,0,0,20161211,20171209
000479,0,0,0,0,0,0,0,20161211,20171209
000480,0,0,0,0,0,0,0,20161211,20171209
000481,0,0,0,0,0,0,0,20161211,20171209
000482,0,0,0,0,0,0,0,20161211,20171209
000483,0,0,0,0,0,0,0,20161211,20171209
000484,0,0,0,0,0,0,0,20161211,20171209
000485,0,0,0,0,0,0,0,20161211,20171209
000486,0,0,0,0,0,0,0,20161211,20171209
000487,0,0,0,0,0,0,0,20161211,20171209
000488,0,0,0,0,0,0,0,20161211,20171209
000489,0,0,0,0,0,0,0,20161211,20171209
000490,0,0,0,0,0,0,0,20161211,20171209
000491,0,0,0,0,0,0,0,20161211,20171209
000492,0,0,0,0,0,0,0,20161211,20171209
000493,0,0,0,0,0,0,0,20161211,20171209
000494,0,0,0,0,0,0,0,20161211,20171209
000495,0,0,0,0,0,0,0,20161211,20171209
000496,0,0,0,0,0,0,0,20161211,20171209
000497,0,0,0,0,0,0,0,20161211,20171209
000498,0,0,0,0,0,0,0,20161211,20171209
000500,0,0,0,0,0,0,0,20161211,20171209
000501,0,0,0,0,0,0,0,20161211,20171209
000502,0,0,0,0,0,0,0,20161211,20171209
000503,0,0,0,0,0,0,0,20161211,20171209
000504,0,0,0,0,0,0,0,20161211,20171209
000505,0,0,0,0,0,0,0,20161211,20171209
000507,0,0,0,0,0,0,0,20161211,20171209
000508,0,0,0,0,0,0,0,20161211,20171209
000509,0,0,0,0,0,0,0,20161211,20171209
000510,0,0,0,0,0,0,0,20161211,20171209
000512,0,0,0,0,0,0,0,20161211,20171209
000513,0,0,0,0,0,0,0,20161211,20171209
000514,0,0,0,0,0,0,0,20161211,20171209
000515,0,0,0,0,0,0,0,20161211,20171209
000516,0,0,0,0,0,0,0,20161211,20171209
000517,0,0,0,0,0,0,0,20161211,20171209
000518,0,0,0,0,0,0,0,20161211,20171209
000520,0,0,0,0,0,0,0,20161211,20171209
000521,0,0,0,0,0,0,0,20161211,20171209
000524,0,0,0,0,0,0,0,20161211,20171209
000525,0,0,0,0,0,0,0,20161211,20171209
000526,0,0,0,0,0,0,0,20161211,20171209
000527,0,0,0,0,0,0,0,20161211,20171209
000528,0,0,0,0,0,0,0,20161211,20171209
000529,0,0,0,0,0,0,0,20161211,20171209
000530,0,0,0,0,0,0,0,20161211,20171209
000531,0,0,0,0,0,0,0,20161211,20171209
000532,0,0,0,0,0,0,0,20161211,20171209
000533,0,0,0,0,0,0,0,20161211,20171209
000534,0,0,0,0,0,0,0,20161211,20171209
000535,0,0,0,0,0,0,0,20161211,20171209
000537,0,0,0,0,0,0,0,20161211,20171209
000538,0,0,0,0,0,0,0,20161211,20171209
000539,0,0,0,0,0,0,0,20161211,20171209
000541,0,0,0,0,0,0,0,20161211,20171209
000542,0,0,0,0,0,0,0,20161211,20171209
000543,0,0,0,0,0,0,0,20161211,20171209
000544,0,0,0,0,0,0,0,20161211,20171209
000545,0,0,0,0,0,0,0,20161211,20171209
000546,0,0,0,0,0,0,0,20161211,20171209
000548,0,0,0,0,0,0,0,20161211,20171209
000549,0,0,0,0,0,0,0,20161211,20171209
000551,0,0,0,0,0,0,0,20161211,20171209
000552,0,0,0,0,0,0,0,20161211,20171209
000553,0,0,0,0,0,0,0,20161211,20171209
000554,0,0,0,0,0,0,0,20161211,20171209
000555,0,0,0,0,0,0,0,20161211,20171209
000556,0,0,0,0,0,0,0,20161211,20171209
000558,0,0,0,0,0,0,0,20161211,20171209
000559,0,0,0,0,0,0,0,20161211,20171209
000560,0,0,0,0,0,0,0,20161211,20171209
000561,0,0,0,0,0,0,0,20161211,20171209
000562,0,0,0,0,0,0,0,20161211,20171209
000563,0,0,0,0,0,0,0,20161211,20171209
000564,0,0,0,0,0,0,0,20161211,20171209
000565,0,0,0,0,0,0,0,20161211,20171209
000566,0,0,0,0,0,0,0,20161211,20171209
000567,0,0,0,0,0,0,0,20161211,20171209
000568,0,0,0,0,0,0,0,20161211,20171209
000569,0,0,0,0,0,0,0,20161211,20171209
000570,0,0,0,0,0,0,0,20161211,20171209
000571,0,0,0,0,0,0,0,20161211,20171209
000572,0,0,0,0,0,0,0,20161211,20171209
000573,0,0,0,0,0,0,0,20161211,20171209
000574,0,0,0,0,0,0,0,20161211,20171209
000575,0,0,0,0,0,0,0,20161211,20171209
000576,0,0,0,0,0,0,0,20161211,20171209
000577,0,0,0,0,0,0,0,20161211,20171209
000578,0,0,0,0,0,0,0,20161211,20171209
000579,0,0,0,0,0,0,0,20161211,20171209
000580,0,0,0,0,0,0,0,20161211,20171209
000582,0,0,0,0,0,0,0,20161211,20171209
000583,0,0,0,0,0,0,0,20161211,20171209
000584,0,0,0,0,0,0,0,20161211,20171209
000585,0,0,0,0,0,0,0,20161211,20171209
000586,0,0,0,0,0,0,0,20161211,20171209
